x1,x2,x3,x4,y
12,3,1.187098279707389,-0.9733298614730126,0.0
12,3,0.10985042335542873,-1.0772478563519603,0.0
12,3,-0.4359297617971051,-0.5457801851525338,1.0
12,3,0.5946282779097127,1.030558039706818,1.0
12,3,1.1063497088815062,0.5117214309717935,0.0
12,3,0.7486179309968897,-0.3577317778846165,0.0
12,3,-0.07511022086028979,-0.8237281518571795,0.0
12,3,-0.2969589589965101,-0.2218487381362203,0.0
12,3,0.6667580343032079,0.963716993299718,0.0
12,3,-1.5229602292992488,-2.189718263602457,0.0
12,3,-1.4908523497244117,0.03210787957483707,0.0
12,3,-2.013189915666639,-0.5223375659422274,0.0
12,3,-2.3560593714283797,-0.34286945576174066,0.0
12,3,-2.031626360531127,0.32443301089725285,0.0
12,3,-2.2874523779252924,-0.25582601739416555,1.0
12,3,-2.124361234852832,0.16309114307246064,1.0
12,3,-1.9962599578485982,0.12810127700423357,1.0
12,3,-1.7477896975230707,0.24847026032552755,1.0
12,3,-0.8447552173626861,0.9030344801603846,1.0
12,3,-0.7218402544950527,0.12291496286763337,1.0
12,3,-0.06101821300903956,0.6608220414860132,1.0
12,3,0.517529421857514,0.5785476348665536,0.0
12,3,0.6876095135509885,0.1700800916934745,0.0
12,3,1.1521837276966234,0.4645742141456348,0.0
12,3,1.2770608686735843,0.1248771409769609,0.0
12,3,0.9716360593021961,-0.30542480937138816,1.0
12,3,0.5720403759096203,-0.3995956833925758,1.0
12,3,0.7146657030738744,0.14262532716425413,1.0
12,3,0.631465483356061,-0.08320021971781344,1.0
12,3,1.301662158147374,0.670196674791313,1.0
12,3,1.0226523675284058,-0.27900979061896813,1.0
12,3,1.2658348366026901,0.2431824690742843,1.0
13,3,1.4587595083958473,0.1929246717931572,1.0
13,3,1.986428533882533,0.5276690254866856,1.0
13,3,1.6940799455241835,-0.2923485883583494,1.0
13,3,1.9828447937185656,0.2887648481943821,1.0
13,3,1.9256605859087919,-0.057184207809773735,0.0
13,3,2.0883675741047143,0.16270698819592244,0.0
13,3,1.2319035735852342,-0.8564640005194801,0.0
13,3,1.6082069361603422,0.376303362575108,0.0
13,3,1.7463404406748848,0.13813350451454265,0.0
13,3,0.9135561523690031,-0.8327842883058817,1.0
13,3,0.32534904413371446,-0.5882071082352887,1.0
13,3,0.09392038303542966,-0.2314286610982848,1.0
13,3,0.2888440986846557,0.19492371564922606,1.0
13,3,0.3204126614066632,0.031568562722007476,1.0
13,3,0.8559332613121855,0.5355205999055224,1.0
13,3,0.8215259970423565,-0.034407264269828985,1.0
13,3,0.9684673061381712,0.1469413090958147,0.0
13,3,0.6707685258486754,-0.2976987802894958,0.0
13,3,1.4651077317455659,0.7943392058968904,0.0
13,3,1.1307855799853292,-0.3343221517602366,0.0
13,3,1.6684563175462923,0.5376707375609631,0.0
13,3,0.16989559806614318,-1.4985607194801491,1.0
13,3,-0.9484493434913445,-1.1183449415574875,1.0
13,3,-0.12975116479527807,0.8186981786960664,1.0
13,3,0.4768045662057091,0.6065557310009871,0.0
13,3,0.13222734809539424,-0.34457721811031483,0.0
13,3,1.0960339057232253,0.9638065576278311,0.0
13,3,0.8278100036325876,-0.26822390209063773,0.0
13,3,-0.036142108639400115,-0.8639521122719878,1.0
13,3,-1.2234195123849074,-1.1872774037455074,1.0
13,3,-0.5639684753464422,0.6594510370384652,1.0
13,3,-1.259356634183689,-0.6953881588372468,1.0
13,3,0.45205282028686616,1.7114094544705551,1.0
13,3,0.14009957980075494,-0.3119532404861112,0.0
13,3,-0.5855027375303496,-0.7256023173311046,0.0
13,3,0.7923356939400941,1.3778384314704437,0.0
13,3,0.8455598871165736,0.05322419317647953,0.0
13,3,1.2002929916169278,0.3547331045003542,0.0
13,3,-1.1213508027544123,-2.32164379437134,0.0
13,3,-1.9921561941209958,-0.8708053913665834,0.0
13,3,-0.5826185615181313,1.4095376326028646,0.0
13,3,-0.4566580617632657,0.12596049975486562,0.0
13,3,-0.14996380944462406,0.3066942523186416,0.0
13,3,-1.1180545376438253,-0.9680907281992013,0.0
13,3,-1.7000335251444127,-0.5819789875005874,0.0
13,3,-1.3365821238434734,0.36345140130093934,0.0
13,3,-1.9400545385592423,-0.6034724147157688,0.0
13,3,-2.1022585370507083,-0.16220399849146605,0.0
13,3,-1.7262514050613575,0.37600713198935076,0.0
13,3,-1.3038890880426592,0.4223623170186983,0.0
13,3,-1.674612550007991,-0.3707234619653317,1.0
13,3,-1.5558937534486434,0.11871879655934747,1.0
13,3,-1.635024238537803,-0.07913048508915965,1.0
13,3,-1.3748720494120379,0.2601521891257652,1.0
13,3,-1.2134207187157477,0.16145133069629014,1.0
13,3,-0.6525160669021031,0.5609046518136447,0.0
13,3,-0.0727590189496527,0.5797570479524503,0.0
13,3,0.15038947099182032,0.22314848994147302,0.0
13,3,-1.0677640903977317,-1.218153561389552,1.0
13,3,-0.7641698001309243,0.3035942902668074,1.0
14,3,-1.2109454113138545,-0.4467756111829302,1.0
14,3,-1.412912794139268,-0.2019673828254136,1.0
14,3,-0.46297451758734715,0.9499382765519209,1.0
14,3,0.08698787839737304,0.5499623959847202,1.0
14,3,0.3344044117988007,0.24741653340142766,1.0
14,3,-0.8007334897280938,-1.1351379015268945,1.0
14,3,0.4890795256753344,1.2898130154034282,1.0
14,3,0.5409573298203033,0.0518778041449689,1.0
14,3,1.38052371556182,0.8395663857415167,0.0
14,3,2.026295692998738,0.6457719774369182,0.0
14,3,1.706724714252005,-0.3195709787467331,0.0
14,3,1.3005212614248238,-0.4062034528271812,0.0
14,3,0.7344955735945342,-0.5660256878302896,0.0
14,3,0.3736329305602521,-0.3608626430342821,0.0
14,3,-0.8705887677277816,-1.2442216982880336,0.0
14,3,-1.776049601458902,-0.9054608337311204,0.0
14,3,-2.2446094676677517,-0.4685598662088497,0.0
14,3,-1.8931022345972117,0.35150723307054,0.0
14,3,-2.43916582770748,-0.5460635931102682,0.0
14,3,-2.1113981893935576,0.3277676383139223,1.0
14,3,-1.8094634126738347,0.3019347767197229,0.0
14,3,-2.0294549965195925,-0.2199915838457578,1.0
14,3,-1.9150209432729655,0.11443405324662703,1.0
14,3,-1.360050792204414,0.5549701510685514,1.0
14,3,-0.591565547649933,0.7684852445544811,1.0
14,3,-1.5046184897585593,-0.9130529421086263,1.0
14,3,-0.7462363353180328,0.7583821544405265,1.0
14,3,-0.3406991561079264,0.4055371792101064,1.0
14,3,-0.20421180327196842,0.13648735283595798,1.0
14,3,0.4623918459418463,0.6666036492138148,1.0
14,3,0.7156550005421846,0.25326315460033827,1.0
14,3,1.3184264399629018,0.6027714394207172,0.0
14,3,1.3380123417604053,0.019585901797503524,0.0
14,3,1.2825931219769091,-0.055419219783496176,0.0
14,3,1.6920200615387773,0.40942693956186815,0.0
14,3,1.2942220272588463,-0.397798034279931,0.0
14,3,0.10920724466125603,-1.1850147825975903,0.0
14,3,-0.22054761480714377,-0.3297548594683998,0.0
14,3,-0.91026800495217,-0.6897203901450262,0.0
14,3,-0.9296058370482417,-0.01933783209607176,0.0
14,3,-1.0819729118121721,-0.1523670747639304,0.0
14,3,-1.7046057927381983,-0.6226328809260262,1.0
14,3,-1.2615098643649494,0.44309592837324896,0.0
14,3,-1.553323662422311,-0.29181379805736163,0.0
14,3,-1.6687149261014833,-0.1153912636791723,1.0
14,3,-1.2954382416283863,0.37327668447309703,1.0
14,3,-1.1955014986396513,0.099936742988735,0.0
14,3,-1.046738526146989,0.14876297249266224,0.0
14,3,-1.3395887366954633,-0.29285021054847427,0.0
14,3,-0.6926846161714164,0.6469041205240469,0.0
14,3,-0.5273006594086919,0.16538395676272455,0.0
14,3,-1.200763088843682,-0.6734624294349901,0.0
14,3,-0.6399231113110052,0.5608399775326768,0.0
14,3,-1.012141481630635,-0.3722183703196299,1.0
14,3,-1.0394026547309114,-0.027261173100276315,1.0
14,3,-1.6796211886977845,-0.6402185339668731,1.0
14,3,-1.8908974806169043,-0.21127629191911979,1.0
14,3,-0.6044824963793988,1.2864149842375054,1.0
14,3,-0.3163797558122144,0.2881027405671844,1.0
14,3,0.1710075794036304,0.48738733521584476,1.0
15,3,1.9766246848709033,1.805617105467273,1.0
15,3,3.090958295156691,1.114333610285788,1.0
15,3,2.1840079656690436,-0.9069503294876475,1.0
15,3,2.4472375304625835,0.26322956479353987,1.0
15,3,2.0721419715455913,-0.3750955589169922,1.0
15,3,2.3015451399305054,0.22940316838491404,1.0
15,3,2.5935094908797094,0.29196435094920403,1.0
15,3,1.94939489533371,-0.6441145955459995,1.0
15,3,1.6589484363138713,-0.29044645901983857,1.0
15,3,1.581738703511994,-0.07720973280187726,0.0
15,3,1.6966997169601534,0.11496101344815934,0.0
15,3,1.453648821523655,-0.2430508954364985,0.0
15,3,1.2237651989470457,-0.22988362257660921,0.0
15,3,1.3153161366870878,0.09155093774004208,0.0
15,3,0.7882631189665522,-0.5270530177205356,0.0
15,3,0.615324096149369,-0.1729390228171832,0.0
15,3,0.5423349553035316,-0.07298914084583741,0.0
15,3,0.39784864471979464,-0.14448631058373695,0.0
15,3,0.053705595749886974,-0.34414304896990766,0.0
15,3,-0.18802631136962836,-0.24173190711951534,1.0
15,3,-0.3503096345793634,-0.16228332320973507,0.0
15,3,-0.30197625625075014,0.048333378328613286,0.0
15,3,-0.7869823619477834,-0.48500610569703323,0.0
15,3,-1.0869678942130754,-0.299985532265292,1.0
15,3,-0.8078960874514479,0.27907180676162746,0.0
15,3,-1.529786148215282,-0.721890060763834,1.0
15,3,-1.385044801097858,0.14474134711742392,0.0
15,3,-1.6352497967644337,-0.2502049956665757,1.0
15,3,0.232048189748657,1.8672979865130908,0.0
15,3,-0.7882216653419775,-1.0202698550906344,0.0
15,3,-0.5230674816837564,0.2651541836582211,0.0
15,3,-1.671612583453698,-1.1485451017699415,0.0
15,3,-1.2562256137548058,0.4153869696988921,0.0
15,3,-1.4770329009916885,-0.2208072872368827,0.0
15,3,-2.4014235089389246,-0.9243906079472362,0.0
15,3,-2.0909631909537225,0.3104603179852021,0.0
15,3,-2.1962072190416584,-0.10524402808793587,1.0
15,3,-1.9742590952468964,0.22194812379476203,0.0
15,3,-1.765412011927391,0.2088470833195053,0.0
15,3,-1.4485437290364833,0.31686828289090774,1.0
15,3,-1.1369687222476206,0.31157500678886274,1.0
15,3,-0.6894288776134834,0.4475398446341372,0.0
15,3,-1.2240032377623549,-0.5345743601488715,1.0
15,3,-1.4190909672434555,-0.19508772948110065,1.0
15,3,-0.7213348784918997,0.6977560887515558,0.0
15,3,-0.4882056891276261,0.23312918936427363,0.0
15,3,-0.360398398529903,0.12780729059772306,0.0
15,3,-0.3714353905360296,-0.011036992006126567,0.0
15,3,-0.28114286903650987,0.09029252149951972,0.0
15,3,-0.8035175034371934,-0.5223746344006835,0.0
15,3,-2.0780853791602367,-1.2745678757230432,0.0
15,3,-2.1739990468065673,-0.09591366764633058,0.0
15,3,-2.385815192680356,-0.21181614587378883,0.0
15,3,-2.8438026203311866,-0.45798742765083045,0.0
15,3,-1.9268197972784098,0.9169828230527768,0.0
15,3,-2.6777570549580045,-0.7509372576795947,0.0
15,3,-2.3687704600175845,0.30898659494042,1.0
15,3,-1.9163318183876774,0.4524386416299071,1.0
15,3,-1.8844231680251926,0.0319086503624848,1.0
15,3,-2.0912880196876933,-0.20686485166250068,1.0
16,3,-1.3745487876270166,0.7167392320606767,1.0
16,3,-0.461653438305715,0.9128953493213017,1.0
16,3,-0.46823966192621913,-0.00658622362050415,1.0
16,3,-0.42324120008023147,0.04499846184598766,1.0
16,3,-0.4949517445563965,-0.07171054447616504,1.0
16,3,-0.23724750292038857,0.2577042416360079,1.0
16,3,0.085354888267445,0.32260239118783357,1.0
16,3,0.6838378481839864,0.5984829599165414,1.0
16,3,1.3774274153035966,0.6935895671196102,0.0
16,3,1.230388969501645,-0.14703844580195158,0.0
16,3,1.0893051751246814,-0.1410837943769636,1.0
16,3,0.6808954105069822,-0.4084097646176992,1.0
16,3,1.3704010351293945,0.6895056246224123,1.0
16,3,1.2964173474309457,-0.07398368769844876,1.0
16,3,0.6632822692261444,-0.6331350782048013,1.0
16,3,1.0301105192786044,0.36682825005246,0.0
16,3,1.0838044818030346,0.05369396252443015,0.0
16,3,0.9666616664294735,-0.11714281537356108,0.0
16,3,0.9651682995566575,-0.0014933668728159821,0.0
16,3,0.6946089233976539,-0.2705593761590036,1.0
16,3,-1.067757414538297,-1.7623663379359509,1.0
16,3,0.1261763160915374,1.1939337306298345,1.0
16,3,0.25106291288518573,0.12488659679364833,1.0
16,3,0.8925596589537527,0.641496746068567,1.0
16,3,1.17798493482365,0.2854252758698973,1.0
16,3,2.189422254445364,1.011437319621714,0.0
16,3,2.2770294734056526,0.08760721896028878,0.0
16,3,1.6306656795199892,-0.6463637938856635,0.0
16,3,1.5469710069371596,-0.08369467258282959,0.0
16,3,1.4986761505144115,-0.04829485642274811,1.0
16,3,0.17600856552876085,-1.3226675849856506,1.0
16,3,0.3858229070395388,0.20981434151077796,1.0
16,3,0.8688423701023312,0.4830194630627924,1.0
16,3,0.37061769818511786,-0.49822467191721337,1.0
16,3,1.4049439572621443,1.0343262590770264,0.0
16,3,2.069799714992154,0.6648557577300098,0.0
16,3,1.5088496343479623,-0.5609500806441918,0.0
16,3,0.8057536707210813,-0.703095963626881,0.0
16,3,0.3574629637391489,-0.4482907069819324,0.0
16,3,0.5964996747121069,0.23903671097295798,0.0
16,3,0.8523547383669342,0.25585506365482735,0.0
16,3,-0.5154704620573662,-1.3678252004243006,1.0
16,3,-0.21014608781423175,0.3053243742431345,1.0
16,3,-1.3037273062666006,-1.0935812184523688,1.0
16,3,-1.5875013165794134,-0.2837740103128128,1.0
16,3,-0.024022465210147993,1.5634788513692655,1.0
16,3,0.8311922803727155,0.8552147455828635,0.0
16,3,1.3239209541012973,0.49272867372858176,1.0
16,3,0.7156626832117962,-0.6082582708895011,1.0
16,3,0.7511459361615804,0.03548325294978427,1.0
16,3,1.0218109871568914,0.270665050995311,0.0
16,3,0.4208302913729109,-0.6009806957839805,1.0
16,3,1.48712603494493,1.066295743572019,0.0
16,3,1.2160965284863068,-0.2710295064586232,1.0
16,3,1.1809775563093912,-0.03511897217691562,1.0
16,3,0.0865730126968155,-1.0944045436125758,1.0
16,3,0.2839379583123128,0.19736494561549728,1.0
16,3,1.2598022341191595,0.9758642758068468,1.0
16,3,1.7093195344003804,0.44951730028122094,1.0
16,3,1.5615477779048288,-0.14777175649555163,1.0
17,3,0.7865275566151236,-0.7750202212897052,1.0
17,3,1.1263834667146575,0.33985591009953386,1.0
17,3,1.5229885720774718,0.39660510536281435,1.0
17,3,2.040325802656641,0.517337230579169,1.0
17,3,1.9917314895702984,-0.04859431308634243,1.0
17,3,1.5028182553531242,-0.48891323421717425,1.0
17,3,2.3469703194193734,0.8441520640662492,0.0
17,3,1.948748382814783,-0.3982219366045905,1.0
17,3,1.6619124228498985,-0.2868359599648844,1.0
17,3,1.5230192477124018,-0.13889317513749666,1.0
17,3,1.5059345869434615,-0.01708466076894033,1.0
17,3,1.2388836194216037,-0.26705096752185775,1.0
17,3,1.26521767843883,0.026334059017226297,0.0
17,3,2.0940678732663556,0.8288501948275255,0.0
17,3,1.2621563496628796,-0.831911523603476,1.0
17,3,1.1731378695307122,-0.0890184801321674,0.0
17,3,0.9291556467024829,-0.24398222282822934,0.0
17,3,0.5365916465911875,-0.39256400011129533,1.0
17,3,1.0822806087910866,0.545688962199899,0.0
17,3,1.0851604364441851,0.0028798276530985767,0.0
17,3,-0.16175446921728312,-1.2469149056614683,1.0
17,3,0.42953970579573286,0.591294175013016,1.0
17,3,0.34750754558363267,-0.08203216021210019,1.0
17,3,0.09792687595116142,-0.24958066963247125,1.0
17,3,0.7088529697478521,0.6109260937966906,1.0
17,3,0.9513022440878631,0.24244927434001107,0.0
17,3,0.5802478870230159,-0.37105435706484724,0.0
17,3,0.3927401397136778,-0.18750774730933806,0.0
17,3,0.3846586131367033,-0.00808152657697453,0.0
17,3,0.8866234068121094,0.5019647936754061,0.0
17,3,-1.0084495238450124,-1.895072930657122,0.0
17,3,-1.6361374140055707,-0.6276878901605583,0.0
17,3,-1.5798650449072282,0.056272369098342434,0.0
17,3,-2.053196474911196,-0.4733314300039677,1.0
17,3,-2.544248277744381,-0.49105180283318495,1.0
17,3,-2.587662735453492,-0.0434144577091109,1.0
17,3,-1.503035662698921,1.0846270727545708,0.0
17,3,-0.7489861591974039,0.7540495035015171,0.0
17,3,-0.3204742889993849,0.42851187019801895,0.0
17,3,-0.25200437431637385,0.06846991468301106,0.0
17,3,-1.022948390980935,-0.7709440166645611,0.0
17,3,-1.296517754449,-0.27356936346806515,1.0
17,3,-1.599078964712211,-0.3025612102632109,1.0
17,3,-1.6565424470931018,-0.05746348238089083,1.0
17,3,-0.3753093167585805,1.2812331303345212,1.0
17,3,-1.0880029483727722,-0.7126936316141917,1.0
17,3,-0.6303613104769068,0.4576416378958654,1.0
17,3,-0.434469679845853,0.1958916306310538,1.0
17,3,-0.7520514579456249,-0.3175817780997719,1.0
17,3,0.8222656518838644,1.5743171098294892,1.0
17,3,1.452890394328353,0.6306247424444887,1.0
17,3,0.9955334504486891,-0.45735694387966397,1.0
17,3,2.276523238380802,1.2809897879321128,0.0
17,3,1.805698735140417,-0.47082450324038483,0.0
17,3,2.230861331046049,0.42516259590563177,0.0
17,3,0.8661690350630873,-1.3646922959829615,1.0
17,3,0.31165800977477687,-0.5545110252883104,1.0
17,3,-0.8210749730220901,-1.1327329827968668,1.0
17,3,-1.0842867497516786,-0.2632117767295885,1.0
17,3,-0.8012679908255781,0.2830187589261005,1.0
18,3,2.198351416370363,2.999619407195941,1.0
18,3,1.4549299986596698,-0.743421417710693,1.0
18,3,1.3900454209105635,-0.06488457774910628,1.0
18,3,1.2399931284678658,-0.1500522924426977,1.0
18,3,0.8898402414296033,-0.35015288703826253,1.0
18,3,1.645682785489042,0.7558425440594386,1.0
18,3,1.4911725748113045,-0.1545102106777374,1.0
18,3,1.4390169391084175,-0.05215563570288695,1.0
18,3,1.4139482016514022,-0.025068737457015322,1.0
18,3,0.7405798913718182,-0.673368310279584,1.0
18,3,1.2012363365436034,0.46065644517178517,1.0
18,3,0.9300853850529485,-0.27115095149065493,1.0
18,3,1.0346372258067493,0.10455184075380086,0.0
18,3,1.1624079781385563,0.127770752331807,0.0
18,3,1.050681490092067,-0.11172648804648944,0.0
18,3,0.9511412188743237,-0.09954027121774323,1.0
18,3,0.884686982496789,-0.06645423637753467,1.0
18,3,0.298821194994323,-0.585865787502466,1.0
18,3,0.870849695124079,0.5720285001297559,1.0
18,3,1.0226060690254046,0.15175637390132568,1.0
18,3,3.1756137155723456,2.153007646546941,1.0
18,3,2.9778036054830395,-0.19781011008930616,1.0
18,3,2.760561631222017,-0.21724197426102254,0.0
18,3,2.159128772428463,-0.601432858793554,1.0
18,3,2.0215573455553555,-0.13757142687310742,1.0
18,3,1.5312597865716084,-0.49029755898374705,1.0
18,3,1.1399132844080027,-0.3913465021636058,1.0
18,3,1.1440358766867815,0.004122592278778869,1.0
18,3,1.2236217199457495,0.079585843258968,1.0
18,3,1.4917470947250002,0.2681253747792507,0.0
18,3,1.0495192176958004,-0.44222787702919986,1.0
18,3,1.0633781999662082,0.013858982270407827,1.0
18,3,0.8513787122920121,-0.21199948767419607,1.0
18,3,1.0021131053586376,0.1507343930666255,1.0
18,3,0.8429389761337731,-0.1591741292248645,1.0
18,3,2.0906426475363107,1.2477036714025376,1.0
18,3,2.081345825727639,-0.009296821808671751,1.0
18,3,2.117027590364534,0.035681764636894986,1.0
18,3,2.058750466839694,-0.05827712352484005,1.0
18,3,1.950621235570677,-0.10812923126901697,1.0
18,3,1.5361236653880552,-0.4144975701826217,1.0
18,3,1.3853665563277,-0.15075710906035522,1.0
18,3,1.2814479502456937,-0.10391860608200632,1.0
18,3,1.5413847148731006,0.2599367646274069,1.0
18,3,2.115197071832447,0.5738123569593463,0.0
18,3,1.5842056920622396,-0.5309913797702073,0.0
18,3,1.353149274297723,-0.23105641776451669,0.0
18,3,1.3861114783378188,0.032962204040095866,0.0
18,3,0.7608476660419351,-0.6252638122958837,0.0
18,3,0.5982433048342887,-0.16260436120764643,0.0
18,3,0.7147501944680307,0.116506889633742,0.0
18,3,0.6680336025547801,-0.046716591913250616,0.0
18,3,-0.256674840249513,-0.9247084428042931,1.0
18,3,-0.37789480309679496,-0.12121996284728198,1.0
18,3,-1.2944363673006156,-0.9165415642038206,1.0
18,3,-0.8548521985727745,0.4395841687278411,1.0
18,3,-0.46609589562764037,0.38875630294513414,1.0
18,3,-0.46587966381495377,0.00021623181268659586,1.0
18,3,0.05575972952750402,0.5216393933424578,1.0
18,3,-0.02384636274975812,-0.07960609227726215,1.0
19,3,-0.3133695220301655,-0.2895231592804074,1.0
19,3,0.507706718618971,0.8210762406491365,0.0
19,3,-0.06257069006323242,-0.5702774086822034,1.0
19,3,-0.005959753867522679,0.05661093619570974,1.0
19,3,0.30371880503424703,0.3096785589017697,1.0
19,3,0.39545748608334114,0.0917386810490941,1.0
19,3,0.5536719982922927,0.1582145122089516,0.0
19,3,1.1054204403145014,0.5517484420222086,0.0
19,3,1.0233517634309275,-0.08206867688357389,0.0
19,3,0.6132896133454783,-0.4100621500854492,0.0
19,3,0.6397778027120902,0.026488189366611903,0.0
19,3,-1.041634687573996,-1.681412490286086,0.0
19,3,-1.469721038662945,-0.428086351088949,0.0
19,3,-0.6892830388226399,0.780437999840305,0.0
19,3,-0.940418624846696,-0.25113558602405617,0.0
19,3,-1.4018695960364431,-0.4614509711897471,0.0
19,3,-2.1324598231449023,-0.7305902271084592,0.0
19,3,-1.7738239397892495,0.3586358833556529,0.0
19,3,-1.5900219715942256,0.1838019681950238,1.0
19,3,-2.207486657211092,-0.6174646856168664,1.0
19,3,-1.5864329908807198,0.6210536663303723,1.0
19,3,-1.5942191483474284,-0.007786157466708632,1.0
19,3,-1.2158301852725744,0.37838896307485403,1.0
19,3,-0.6483226234454615,0.5675075618271128,1.0
19,3,-0.5475311938851504,0.10079142956031117,1.0
19,3,-0.35929190855677773,0.18823928532837264,1.0
